Word,Translation,Prediction,Result
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची,Yes
dablyoopeedee,डब्ल्यूपीडी,डब्लयूपीडी,No
pace,पेस,पेसी,No
dastar,दस्तार,दस्तर,No
catlin,कैटलिन,कैटिलिन,No
joddta,जोड़ता,जोड़ता,Yes
killat,किल्लत,किल्लत,Yes
gruhnagar,गृहनगर,ग्रुहनगर,No
wonder,वंडर,वोंडर,No
vatar,वाटर,वतर,No
shving,श्विंग,श्विंग,Yes
pashtun,पश्तून,पाष्टुन,No
farm,फार्म,फर्म,No
dibanu,डिबनू,दिबानु,No
pashchamee,पश्चमी,पश्चमी,Yes
uthapatak,उठापटक,उठापतक,No
nilaabh,नीलाभ,निलाभ,No
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियाँ,No
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों,No
upneta,उपनेता,उपनेता,Yes
convention,कन्वेंशन,कनवेंशन,No
sharp,शाॅर्प,शार्प,No
kaaryayojana,कार्ययोजना,कार्ययोजना,Yes
maas,मास,मास,Yes
westing,वेस्टिंग,वेस्टिंग,Yes
kurvetee,कुर्वेती,कुर्वेती,Yes
jyaada,ज़यादा,ज्यादा,No
mukeshvari,मुकेश्वरी,मुकेश्वरी,Yes
shrimati,श्रीमति,श्रीमति,Yes
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Yes
loksabhavalee,लोकसभावाली,लोकसभावली,No
kabahaa,कबहा,कबहा,Yes
bhraantiyon,भ्रांतियों,भ्रांतियों,Yes
vivekahin,विवेकहीन,विवेकहिन,No
balmiki,बाल्मीकि,बालमिकी,No
haryana,हरयाणा,हर्याना,No
jivraj,जीवराज,जिवराज,No
flynn,फ्लिन,फ़्लाइन,No
rana,राणा,रना,No
vishnupura,विष्णुपुरा,विष्णुपुरा,Yes
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों,Yes
hairatangenz,हैरतअंगेज़,हैरातेंजेंज,No
takaleephadeh,तकलीफ़देह,टकलीफहेड़,No
peepaadh,पीपाड़,पीपध़,No
dhabhaashaaraa,धभाशारा,धभाषारा,No
antdiyan,अंतडियां,अंत्दियां,No
robin,राबिन,रोबिन,No
singar,सिंगार,सिंगर,No
gumshudagi,गुमशुदगी,गुमशुदगी,Yes
balkrishna,बालकृष्ण,बालकृष्णा,No
phabti,फब्ती,फाबती,No
palatne,पलटने,पलटने,Yes
lahlahaati,लहलहाती,लहलहाती,Yes
nagaada,नगाड़ा,नगाड़ा,Yes
udanen,उड़ानें,उदानें,No
klein,क्लेन,क्लेन,Yes
juloos,जूलूस,जुलूस,No
karyabhar,कार्यभार,कार्यभार,Yes
manto,मंटो,मान्तो,No
paimaish,पैमाइश,पैमैश,No
covina,कोविना,कोविना,Yes
penshan,पेंषन,पेंशन,No
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावेस्टालैंड,No
centreeng,सैंट्रींग,सेंट्रीग,No
activa,ऐक्टिवा,एक्टिवा,No
barker,बार्कर,बार्कर,Yes
valkan,वल्कन,वालकान,No
vruton,वृत्तों,व्रुटों,No
kabaddi,कबड्डी,कबाद्दी,No
raunakh,रौनक़,रौनख,No
caitlyn,कैटलिन,कैटलिन,Yes
phoos,फूस,फूस,Yes
jangadnaa,जनगणना,जंगड़ना,No
upakhyaanon,उपाख्यानों,उपख्यानों,No
sundram,सुंदरम,सुन्द्रम,No
cochin,कोचीन,कोचिन,No
neko,नेको,नेको,Yes
kaushal,कौशल,कौशल,Yes
phaliya,फालिया,फलिया,No
acevedo,एस्वेडो,एसिवेडो,No
kottayam,कोट्टयम,कोट्याम,No
dilaaega,दिलाएगा,दिलाएगा,Yes
kurvi,कर्वी,कुर्वी,No
saunpengi,सौंपेंगी,सौनपेंगी,No
lekhan,लेख़न,लेखन,No
gudepu,गुडेपु,गुडेपु,Yes
pharase,फरसे,फरसे,Yes
nubiya,नूबिया,नुबिया,No
taja,ताजा,तजा,No
aantrit,आंत्रित,आंत्रित,Yes
qazi,काजी,क़ज़ी,No
murgipalan,मुर्गीपालन,मुर्गीपालन,Yes
eddy,एड्डी,एडीडीआई,No
nagine,नगीने,नागीने,No
subha,सुब्हा,सुभा,No
luis,लुइस,लूइस,No
vijayapuram,विजयापुरम,विजयपुरम,No
bataao,बताअाे,बताओ,No
ochoa,ओकोआ,ओचोआ,No
science,साइंस,साइंस,Yes
sarkarein,सरकारें,सरकारें,Yes
bremerton,ब्रेमटन,ब्रेमर्टोन,No
gurupado,गुरुपदो,गुरूपाडो,No
sanyukt,संयुक्त,संयुक्त,Yes
raalod,रालोद,रालोद,Yes
baadhaon,बाधाओं,बाधाओं,Yes
gaumutra,गौमूत्र,गौमुत्र,No
sabhaen,सभाएं,सभाएं,Yes
tani,तनी,तनी,Yes
delhi,दिल्ली,देलही,No
suken,सुजेन,सुकेन,No
vineet,विनीत,विनीत,Yes
chimate,चिमाते,चिमते,No
kikiyana,किकियाना,किकियाना,Yes
rocket,रॊकेट,रॉकेट,No
maxwell,मैक्सवेल,मैक्सवेल,Yes
hippo,हिप्पो,हिप्पो,Yes
deepan,दीपन,दीपन,Yes
arymaa,अर्यमा,अरिमा,No
bhulata,भूलता,भुलता,No
karmaacharee,कर्माचारी,कर्माचारी,Yes
durgapur,दुर्गापुर,दुर्गापुर,Yes
tribhaashaa,त्रिभाषा,त्रिभाषा,Yes
soodkhoron,सूदखोरों,सूदखोरों,Yes
prastaavon,प्रस्तावों,प्रस्तावों,Yes
survin,सुरवीन,सरविन,No
prapti,प्राप्ती,प्राप्ति,No
girivaasiyon,गिरिवासियों,गिरिवासियों,Yes
siducing,सिडयूसिंग,सिडुसिंग,No
welwet,वेलवेट,वेलवेट,Yes
muqarrar,मुक़र्रर,मुकरररर,No
baxter,बैक्सटर,बैक्सटर,Yes
denier,डेनिअर,डेनियर,No
cw,सीडब्ल्यू,सीवी,No
uthani,उठनी,उठनी,Yes
ghasi,घासी,घसी,No
ikattha,इकट्ठा,इकट्ठा,Yes
bhupsingh,भूपसिंह,भूपसिंह,Yes
dabochne,दबोचने,डबोचने,No
crosby,क्रॉस्बी,क्रॉसबी,No
naameegiraamee,नामीगिरामी,नामीगीरामी,No
hurley,हर्ले,हुर्ले,No
jarda,जर्दा,जरदा,No
liepradhanmantri,लिएप्रधानमंत्री,लिइप्रधानमंत्री,No
bhranti,भ्रांति,भ्रांति,Yes
agencyyon,ऐजेंसियों,एजेन्सियों,No
bago,बागो,बागो,Yes
forcee,फारसी,फोर्सी,No
bosaan,बोसान,बोसान,Yes
karki,कार्की,कर्की,No
ginate,गिनते,गिनेट,No
manokaamnaaon,मनोकामनाओं,मनोकनमानों,No
sammpattiyaan,संम्पत्तियां,सम्मपत्तियाँ,No
politheenon,पॉलिथीनों,पोलीथीनों,No
mtake,एमटेक,म्तके,No
parichar,परिचर,परिचर,Yes
badabadee,बडबडी,बदबदी,No
crane,क्रेन,क्रेन,Yes
laamiyaan,लामियां,लामियाँ,No
ulhasnagar,उल्हासनगर,उल्हासनगर,Yes
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री,Yes
shiwalapurwa,शिवालापुरवा,शिवालापुरवा,Yes
ferth,फर्थ,फर्थ,Yes
suhagin,सुहागिन,सुहागिन,Yes
saraikela,सरायकेला,सरायकेला,Yes
romeoville,रोमियोविल,रोमिओविल,No
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों,Yes
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक्,No
svarnikaa,स्वर्णिका,स्वर्णिका,Yes
vyavasthapana,व्यवस्थापना,व्यवस्थापना,Yes
tel,तेल,टेल,No
galatfahmi,ग़लतफ़हमी,गलतफ्मही,No
takeinsider,टेकइनसाइडर,टेकिनसाइडर,No
microfiber,माइक्रोफाइबर,माइक्रोफाइबर,Yes
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण,Yes
fallujaa,फ़ल्लूजा,फल्लूजा,No
donaldson,डोनल्डसन,डोनल्डसन,Yes
chadhne,चढ़ने,चढ़ने,Yes
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Yes
cricketing,क्रिकेटिंग,क्रिकेटिंग,Yes
reduction,रिडक्शन,रिडक्शन,Yes
awaazen,आवाज़ें,अवाज़ें,No
wlaad,व्लाद,व्लाड,No
prathmik,प्राथमिक,प्रथमिक,No
thenga,ठेंगा,थेंगा,No
excel,एक्सेल,एक्ससेल,No
chatakaate,चटकाते,चटकते,No
kubuddin,कुबुद्दीन,कुबुद्दीन,Yes
taaza,ताजा,ताज़ा,No
padani,पड़नी,पदनी,No
nichaai,नीचाई,निचाई,No
wausau,वौसौ,वौसौ,Yes
aalochakon,आलोचकों,आलोचकों,Yes
jaljale,ज़लज़ले,जलजले,No
surat,सूरत,सुरत,No
jeevati,जीवति,जीवती,No
prahaarak,प्रहारक,प्रहारक,Yes
shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु,Yes
sanchalanon,संचालनों,संचालनों,Yes
bhal,भाल,भल्ल,No
tughlaq,तुगलक,तुघलाक,No
uthaapatak,उठापटक,उठापतक,No
hastaantaraneey,हस्तांतरणीय,हस्तान्तरणीय,No
utsaahawarddhan,उत्साहवर्द्धन,उत्साहावर्द्धन,No
sangoshtree,संगोष्ट्री,संगोष्ट्री,Yes
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों,Yes
mahadhipatiyon,महाधिपतियों,महाधिपतियों,Yes
fatima,फातिमा,फतिमा,No
fode,फोड़े,फोडे,No
kantinyoo,कंटिन्यू,कांतिनयू,No
kaamanaen,कामानाएं,कामनाएं,No
chutile,चुटीले,चुटिले,No
sankhyaen,संख्याएं,संख्याएं,Yes
kranj,करंज,क्रांज,No
barsata,बरसाता,बरसता,No
parikalpit,परिकल्पित,परिकल्पित,Yes
harpal,हरपाल,हरपल,No
maaoont,माऊंट,माऊंत,No
grover,ग्रोवर,ग्रोवर,Yes
biolozis,बायोलॉजिस्,बायोलोजिस,No
halisahar,हालिशहर,हालिसहर,No
angelo,एंजेलो,एंजेलो,Yes
janeudharee,जनेऊधारी,जनुनधीरी,No
bichbachaav,बीचबचाव,बिचबाचाव,No
pokar,पोकर,पोकर,Yes
apvartit,अपवर्तित,अपवर्तित,Yes
aastin,आस्तीन,आस्टिन,No
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले,Yes
buenaventura,ब्युनावेंचुरा,बुनेवेंतुरा,No
deccan,डेक्कन,डिक्कन,No
seriw,सेरिव,सेरिव,Yes
pardaa,पर्दा,परदा,No
emile,एमिल,एमिले,No
shaili,शैली,शैली,Yes
eastvale,ईस्टवेल,ईस्टवेल,Yes
chhallaa,छल्ला,छल्ला,Yes
lakshyon,लक्ष्यों,लक्ष्यों,Yes
hoaf,हॉफ,होएफएफ,No
jarurih,जरूरीः,जरूरहह,No
rahya,रह्या,राह्या,No
mahkane,महकने,महकाने,No
devi,देवी,देवी,Yes
nielsen,नील्सन,नीलसेन,No
bhira,भीरा,भिरा,No
chabutare,चबूतरे,चबुतरे,No
bhushan,भूषण,भूषण,Yes
rukte,रुकते,रुक्ते,No
aamdani,आमदनी,आमदनी,Yes
talkshow,टॉकशो,तालक्षोव,No
junagadh,जूनागढ़,जुनागढ़,No
padhata,पढ़ाता,पढ़ता,No
odhakar,ओढ़कर,ओधकर,No
broke,ब्रोक,ब्रोके,No
talaasha,तलाशा,तलाशा,Yes
parivaarwaale,परिवारवाले,परिवारवाले,Yes
trubyunal,ट्रिब्यूनल,ट्रुब्यूनल,No
brock,ब्रोक,ब्रॉक,No
yallaappaa,यल्लाप्पा,यल्लाप्पा,Yes
tasvaron,तस्वारों,तस्वरों,No
tugalaki,तुगलकी,तुगलकी,Yes
pick,पिक,पीकेआईएक,No
circulation,सर्किलेशन,सर्कलेशन,No
jvar,ज्वार,जेवर,No
kanindham,कनिंघम,कनिंधम,No
kush,कुश,कुश,Yes
properfacebuk,प्रॉपरफेसबुक,प्रोफेप्सेबक,No
ashrafi,अशरफी,आश्रफी,No
chadhen,चढ़ें,चढ़ें,Yes
vangchuk,वांगचुक,वांगचुक,Yes
honeywell,हनीवेल,होनेवेल,No
radiumdharmee,रेडियमधर्मी,रदिदमध्रमी,No
ladhege,लड़ेगे,लढ़ेगे,No
sachan,सचन,सचन,Yes
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,No
canton,कैंटन,कैंटन,Yes
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध,Yes
pontiac,पॉन्टिएक,पोंटियक,No
lopez,लोपेज़,लोपेज,No
ghontanaa,घोंटना,घोंटना,Yes
ambani,अम्बानी,अंबानी,No
maryadaon,मर्यादाओं,मर्यदाओं,No
ratlam,रतलाम,रतलाम,Yes
hercules,हरक्यूलिस,हर्क्युलेस,No
akola,अकोला,अकोला,Yes
sakshan,सक्शन,सक्षण,No
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा,Yes
lagavaatee,लगवाती,लगवती,No
alive,अलाइव,एलिवे,No
jivant,जीवंत,जीवंत,Yes
foda,फोड़ा,फोड़ा,Yes
fatahee,फटही,फतही,No
noobiyaa,नूबिया,नूबिया,Yes
lalmanee,लालमणी,लालमानी,No
faisala,फ़ैसला,फैसाला,No
krutyaa,कृत्या,क्रुत्या,No
dhuan,धुआं,धुआन,No
ahuja,आहूजा,अहुजा,No
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,Yes
namkeen,नमकीन,नमकीन,Yes
manjilen,मंजिलें,मंजिलें,Yes
laffaajee,लफ्फाजी,लफ़ाजी,No
juraab,जुराब,जुराब,Yes
fulae,फुलाए,फुलाए,Yes
castalloy,केस्टालॉय,कैस्टैलॉय,No
black,ब्लैक,ब्लैक,Yes
sooraj,सूरज,सूराज,No
bronch,ब्रॉन्च,ब्रॉंच,No
avarnataa,अवर्णता,अवर्णता,Yes
johari,जोहरी,जोहरी,Yes
tevree,तेवरी,तेवरी,Yes
sanders,सेंडर्स,सैंडर्स,No
welder,वेल्डर,वेल्डर,Yes
eneeyoo,एनईयू,एनीयू,No
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों,Yes
laalmanee,लालमणी,लालमणी,Yes
khaatedaar,खातेदार,खातेदार,Yes
aazmaanaa,आजमाना,आज़माना,No
aavrittiyon,आवृत्तियों,आवृत्तियों,Yes
kullawee,कुल्लवी,कुल्लवी,Yes
bahawalpur,बहावलपुर,बहावलपुर,Yes
prathmikta,प्राथमिकता,प्रामृतका,No
mobile,मोबाइल,मोबिले,No
katihar,कटिहार,कतिहर,No
swecha,स्वेच्छा,स्वेचा,No
haamidan,हामिदन,हामीदन,No
samdharshni,समदर्शिनी,समधार्षणी,No
dridh,दृढ़,दृधि,No
gond,गोंद,गोंड,No
wishesh,विशेश,विशेष,No
kaabilegour,काबिलेगौर,काबिलेगोर,No
laurense,लौरेंस,लॉरेंसे,No
hisham,हिशाम,हिशम,No
chausinga,चौसिंगा,चौसिंगा,Yes
pafin,पफिन,पफिन,Yes
mate,मेट,मटे,No
buildcon,बिल्डकॉन,बिल्डकॉन,Yes
teekon,टीकों,टीकों,Yes
athak,अथक,अथक,Yes
jindagee,जिदंगी,जिंदगी,No
chayal,चायल,चयाल,No
maap,माप,माप,Yes
last,लास्ट,लास्ट,Yes
gajra,गजरा,गजरा,Yes
ratrichar,रात्रिचर,रात्रीचार,No
kaathalaa,काथला,काठला,No
sahuuliyata,सहूलियत,सहूलियता,No
pattnaik,पटनायक,पत्त्नैक,No
nyayalayeen,न्यायालयीन,न्यायलयीन,No
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों,No
jeetanewalon,जीतनेवालों,जीतानेवालों,No
swaphoto,स्वफ़ोटो,स्वाफोटो,No
clifton,क्लिफ्टन,क्लिफ्टन,Yes
doda,डोडा,दोड़ा,No
pendulum,पेंडुलम,पेंडुलुम,No
chipakane,चिपकने,चिपकने,Yes
nalakasa,नलकसा,नलकासा,No
chhah,छह,छ्हा,No
gond,गोंड,गोंड,Yes
sameekshaakartaa,समीक्षाकर्ता,समीक्षकारता,No
mantripad,मंत्रीपद,मंत्रिपद,No
liberation,लिब्रेशन,लिबरेशन,No
asamaany,असमान्य,असमान्य,Yes
chungiyon,चुंगियों,चुंगियों,Yes
arica,एरिका,अरिका,No
balot,बेलोट,बलोट,No
thin,थींं,थिन,No
formic,फार्मिक,फॉर्मिक,No
yuddhak,युद्धक,युद्धक,Yes
vegas,वेगास,वेगास,Yes
las,लास्ट,लास,No
chitranshi,चित्रांशी,चित्रणशी,No
avranta,अवर्णता,अवरांता,No
wasting,वेस्टिंग,वास्टिंग,No
vitark,वितर्क,वितर्क,Yes
mukabaale,मुकबाले,मुकाबले,No
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी,Yes
ambaani,अंबानी,अंबानी,Yes
ibija,इबीजा,इबिजा,No
mahamedia,महामीडिया,महामेडिया,No
suzlon,सुज़लोन,सुजलों,No
varnit,वर्णित,वर्णित,Yes
jhuthlane,झुठलाने,झुठलाने,Yes
madurai,मदुरई,मदुरई,Yes
kaundal,कौण्डल,कौंदल,No
lapatta,लापत्ता,लपट्टा,No
kshin,क्षीण,क्षिण,No
tewaree,तेवरी,तेवारी,No
raichur,रायचूर,रायचुर,No
lindon,लिंडन,लिंडों,No
pulama,पुलमा,पुलामा,No
olraunder,ऑलराउंडर,ओलराउंडर,No
garibon,ग़रीबों,गारीबों,No
callahan,कालाहान,कैल्लान,No
wabag,वाबाग,वाबाग,Yes
kaipdhari,कैपधारी,कैपधारी,Yes
atta,आटा,अट्टा,No
bareli,बरेली,बरेली,Yes
jing,जिंग,जिंग,Yes
jivan,जीवन,जिवन,No
reddy,रेड्डी,रेड्डी,Yes
pehni,पहनी,पहनी,Yes
tanu,तनु,तनु,Yes
deepika,दीपिका,दीपिका,Yes
lohati,लोहाती,लोहाती,Yes
kakkad,कक्कड़,ककक्ड,No
maulviyon,मौलवियों,मौलवियों,Yes
dungarpur,डूंगरपुर,डुंगरपुर,No
zaalaanaa,झालाना,ज़ालाना,No
lakme,लक्मे,लकमे,No
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस,No
westinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस,Yes
bawara,बावरा,बवारा,No
thakkr,ठक्कर,थक्क्र,No
ichchhaachaaree,इच्छाचारी,इच्छाचारी,Yes
triya,त्रिया,त्रिया,Yes
dhavakon,धावकों,धवकों,No
damle,दामले,डामले,No
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला,No
nilkamal,नीलकमल,निलकमल,No
karmacharee,कर्माचारी,कर्मचारी,No
poorwottar,पूर्वाेत्तर,पूर्वोत्तर,No
lehrayi,लहराई,लेहरायी,No
haito,हैतो,हैतो,Yes
prakaandh,प्रकाण्ड़,प्रकान्ध,No
khelmantree,खेलमंत्री,खेलमंत्री,Yes
bhavishya,भविष्य,भविष्य,Yes
egmor,एगमोर,एजमोर,No
shringar,शृंगार,श्रृंगर,No
saupengee,सौंपेंगी,सौपेंगी,No
knoxville,नॉक्सविल,क्नॉक्सविले,No
bender,बेंडर,बेंडर,Yes
sundaram,सुंदरम,सुन्दरम,No
pradesh,प्रदेश,प्रदेश,Yes
samvedikaran,संवेदीकरण,संवेदीकरण,Yes
laguna,लगुना,लगुना,Yes
bhisham,भीष्म,भिषम,No
yemmiganur,येम्मिगनुर,येमीगुनार,No
huhtamaki,हुहतमाकी,हुहतामकी,No
vadli,वडाली,वडली,No
gail,गेल,गैल,No
race,रेस,रसेस,No
salazar,सालाज़र,सलाज़र,No
diphtheria,डिप्थीरिया,डिथ्फेरिया,No
dradh,दृढ़,द्रध,No
shadadhi,शदधि,शादाधि,No
prabodhini,प्रबोधिनी,प्रबोधिनि,No
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों,Yes
jatati,जताती,जतती,No
mangla,मंगला,मंगला,Yes
berwyn,बर्विन,बेरविन,No
mum,मम,मुम,No
udaygadhi,उदयगढ़ी,उदयगढ़ी,Yes
akapulko,अकापुल्को,अकापुलको,No
vaidhruti,वैधृति,वैध्रुति,No
charanbaddh,चरणबद्घ,चरणबद्ध,No
mandadi,मनदड़ी,मंदड़ी,No
euclid,यूक्लिड,यूक्लिड,Yes
paarampariktaa,पारंपरिकता,पारमपरिकता,No
hafate,हांफते,हफते,No
sathiya,साथिया,साठिया,No
sanghiyataa,संघीयता,संघियता,No
mukhyaatithiyon,मुख्यअतिथियों,मुख्यतिथियों,No
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी,Yes
raktadaataaon,रक्तदाताओं,रक्तदाताओं,Yes
baramade,बरामदे,बारामेड़,No
tarutal,तरुतल,तरूतल,No
kutta,कुत्ता,कुट्टा,No
jhaadaa,झाड़ा,झाड़ा,Yes
kishun,किशुन,किशुन,Yes
schaeffler,स्कैफ़लर,सेफेल्फर,No
amrohi,अमरोही,अमरोही,Yes
raidical,रैडिकल,रेडिकल,No
jenner,जेनर,जेन्नर,No
varshiya,वर्षिय,वर्षिया,No
hasino,हसीनों,हसिनो,No
shaavakon,शावकों,शावकों,Yes
rupa,रूपा,रुपा,No
swaarthparak,स्वार्थपरक,स्वार्थप्रक,No
weronika,वेरोनिका,वेरोनिका,Yes
webb,वेब,वेब्ब,No
mahapatra,महापात्रा,महापत्र,No
chenkein,छींके,चेंकें,No
agra,अग्र,अग्रा,No
jiyaangkou,जियांगकोऊ,जियांगकोऊ,Yes
westwork,वेस्टवर्क,वेस्टवर्क,Yes
janaganna,जनगणना,जनगन्न,No
pasco,पास्को,पास्को,Yes
jadhav,जाधव,जाधव,Yes
enterprise,एंटरप्राइज,एंटरप्राइज,Yes
sanshayon,संशयों,संशयों,Yes
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यास्थावादियों,No
upasthiyon,उपस्थियों,उपस्थियों,Yes
mudichu,मुडिचु,मुडीचु,No
parnstaron,पर्नस्टारों,पर्नस्टारों,Yes
ia,ईए,आईएए,No
baila,बैला,बैला,Yes
livaal,लिवाल,लिवाल,Yes
hillsboro,हिल्सबोरो,हिल्सबोरो,Yes
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्षा,No
peedablyootee,पीडब्ल्यूटी,पीडबल्यूटि,No
thousand,थाउजेंड,थाउसंद,No
shaakir,शाकिर,शाकिर,Yes
salahkaar,सलाहकार,सालाहकार,No
vishwakarma,विश्वकर्मा,विश्वकर्मा,Yes
ridge,रिज,रिजग,No
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीनता,No
rishvatkhor,रिश्वतखोर,रिश्वतखोर,Yes
praavinses,प्राविंसेस,प्राविंसेस,Yes
daftarvaale,दफ्तरवाले,दफ्तरवाले,Yes
physician,फिजिशियन,फिजिसियन,No
log,लोग,लॉग,No
jodhika,जोधिका,जोधिका,Yes
sevalaa,सेवाला,सेवला,No
doobat,डूबत,दूबत,No
sipah,सिपाह,सिपह,No
