Word,Translation,Prediction,Result
shasanadhikaariyon,शासनाधिकारियों,शसनाधिकारियों,No
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची,Yes
dablyoopeedee,डब्ल्यूपीडी,डबल्यूपीडी,No
pace,पेस,पेस,Yes
dastar,दस्तार,दस्तर,No
catlin,कैटलिन,कैटलिन,Yes
joddta,जोड़ता,जोड्डता,No
killat,किल्लत,किल्लाट,No
gruhnagar,गृहनगर,गृहनगर,Yes
wonder,वंडर,वंडर,Yes
vatar,वाटर,वतर,No
shving,श्विंग,श्विंग,Yes
pashtun,पश्तून,पष्टुन,No
farm,फार्म,फर्म,No
dibanu,डिबनू,दिबानु,No
pashchamee,पश्चमी,पश्चमी,Yes
uthapatak,उठापटक,उठपतक,No
nilaabh,नीलाभ,निलाभ,No
laxmeeniyaan,लक्ष्मीनियां,लक्मीनियाँ,No
mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों,Yes
upneta,उपनेता,उपनेता,Yes
convention,कन्वेंशन,कन्वेंशन,Yes
sharp,शाॅर्प,शार्प,No
kaaryayojana,कार्ययोजना,कार्ययोजन,No
maas,मास,मास,Yes
westing,वेस्टिंग,वेस्टिंग,Yes
kurvetee,कुर्वेती,कुर्वेती,Yes
jyaada,ज़यादा,ज्यादा,No
mukeshvari,मुकेश्वरी,मुकेश्वरी,Yes
shrimati,श्रीमति,श्रीमति,Yes
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Yes
loksabhavalee,लोकसभावाली,लोकसभावली,No
kabahaa,कबहा,कबहा,Yes
bhraantiyon,भ्रांतियों,भ्रान्तियों,No
vivekahin,विवेकहीन,विवेकहिन,No
balmiki,बाल्मीकि,बालमिकी,No
haryana,हरयाणा,हरयाना,No
jivraj,जीवराज,जिवराज,No
flynn,फ्लिन,फ्लाइन,No
rana,राणा,रना,No
vishnupura,विष्णुपुरा,विष्णुपुरा,Yes
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों,Yes
hairatangenz,हैरतअंगेज़,हैराटांजेंज,No
takaleephadeh,तकलीफ़देह,तकलीफडेह,No
peepaadh,पीपाड़,पीपाढ़,No
dhabhaashaaraa,धभाशारा,धभाषारा,No
antdiyan,अंतडियां,अंत्दियां,No
robin,राबिन,रोबिन,No
singar,सिंगार,सिंगार,Yes
gumshudagi,गुमशुदगी,गुमशुदागी,No
balkrishna,बालकृष्ण,बालकृष्ण,Yes
phabti,फब्ती,फबती,No
palatne,पलटने,पलाटने,No
lahlahaati,लहलहाती,लहलहाती,Yes
nagaada,नगाड़ा,नगाड़ा,Yes
udanen,उड़ानें,उदानें,No
klein,क्लेन,क्लेन,Yes
juloos,जूलूस,जुलूस,No
karyabhar,कार्यभार,कार्यभार,Yes
manto,मंटो,मांटो,No
paimaish,पैमाइश,पैमाइश,Yes
covina,कोविना,कोविना,Yes
penshan,पेंषन,पेंशन,No
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावेस्तलैंड,No
centreeng,सैंट्रींग,सेंट्रींग,No
activa,ऐक्टिवा,एक्टिवा,No
barker,बार्कर,बार्कर,Yes
valkan,वल्कन,वालकन,No
vruton,वृत्तों,वृतों,No
kabaddi,कबड्डी,कबड्डी,Yes
raunakh,रौनक़,रौनख,No
caitlyn,कैटलिन,कैटलिन,Yes
phoos,फूस,फूस,Yes
jangadnaa,जनगणना,जंगड़ना,No
upakhyaanon,उपाख्यानों,उपख्यानों,No
sundram,सुंदरम,सुन्द्रम,No
cochin,कोचीन,कोशिन,No
neko,नेको,नेको,Yes
kaushal,कौशल,कौशल,Yes
phaliya,फालिया,फलिया,No
acevedo,एस्वेडो,एसेवेडो,No
kottayam,कोट्टयम,कोट्टयम्,No
dilaaega,दिलाएगा,दिलाएगा,Yes
kurvi,कर्वी,कुर्वी,No
saunpengi,सौंपेंगी,सौनपेंगी,No
lekhan,लेख़न,लेखन,No
gudepu,गुडेपु,गुडेपु,Yes
pharase,फरसे,फरसे,Yes
nubiya,नूबिया,नुबिया,No
taja,ताजा,ताजा,Yes
aantrit,आंत्रित,आंत्रित,Yes
qazi,काजी,क़ाज़ी,No
murgipalan,मुर्गीपालन,मुर्गीपालन,Yes
eddy,एड्डी,एडीई,No
nagine,नगीने,नागिने,No
subha,सुब्हा,सुभा,No
luis,लुइस,लुइस,Yes
vijayapuram,विजयापुरम,विजयपुरम्,No
bataao,बताअाे,बताओ,No
ochoa,ओकोआ,ओचोआ,No
science,साइंस,साइंस,Yes
sarkarein,सरकारें,सरकारें,Yes
bremerton,ब्रेमटन,ब्रेमर्टन,No
gurupado,गुरुपदो,गुरूपाडो,No
sanyukt,संयुक्त,संयुक्त,Yes
raalod,रालोद,रालोड,No
baadhaon,बाधाओं,बाढ़ाओं,No
gaumutra,गौमूत्र,गौमुत्र,No
sabhaen,सभाएं,सभाएं,Yes
tani,तनी,तानी,No
delhi,दिल्ली,देलही,No
suken,सुजेन,सुकेन,No
vineet,विनीत,विनीत,Yes
chimate,चिमाते,चिमते,No
kikiyana,किकियाना,किकियाना,Yes
rocket,रॊकेट,रॉकेट,No
maxwell,मैक्सवेल,मैक्सवेल,Yes
hippo,हिप्पो,हिप्पो,Yes
deepan,दीपन,दीपन,Yes
arymaa,अर्यमा,आर्यमा,No
bhulata,भूलता,भुलता,No
karmaacharee,कर्माचारी,कर्माचरी,No
durgapur,दुर्गापुर,दुर्गापुर,Yes
tribhaashaa,त्रिभाषा,त्रिभाषा,Yes
soodkhoron,सूदखोरों,सूदखोरों,Yes
prastaavon,प्रस्तावों,प्रस्तावों,Yes
survin,सुरवीन,सरविन,No
prapti,प्राप्ती,प्राप्ति,No
girivaasiyon,गिरिवासियों,गिरिवासियों,Yes
siducing,सिडयूसिंग,सिड्यूसिंग,No
welwet,वेलवेट,वेलवेट,Yes
muqarrar,मुक़र्रर,मुकर्र,No
baxter,बैक्सटर,बैक्स्टर,No
denier,डेनिअर,डिनियर,No
cw,सीडब्ल्यू,सीवी,No
uthani,उठनी,उठनी,Yes
ghasi,घासी,घासी,Yes
ikattha,इकट्ठा,इकट्ठा,Yes
bhupsingh,भूपसिंह,भूपसिंह,Yes
dabochne,दबोचने,दाबोचने,No
crosby,क्रॉस्बी,क्रॉसबी,No
naameegiraamee,नामीगिरामी,नामीगिरामी,Yes
hurley,हर्ले,हुर्ले,No
jarda,जर्दा,जरदा,No
liepradhanmantri,लिएप्रधानमंत्री,लिएप्रधनमंत्री,No
bhranti,भ्रांति,भ्रान्ति,No
agencyyon,ऐजेंसियों,एजेंसियों,No
bago,बागो,बागो,Yes
forcee,फारसी,फोर्सी,No
bosaan,बोसान,बोसान,Yes
karki,कार्की,करकी,No
ginate,गिनते,जिनेट,No
manokaamnaaon,मनोकामनाओं,मनोकामनाओं,Yes
sammpattiyaan,संम्पत्तियां,सम्पत्तियां,No
politheenon,पॉलिथीनों,पॉलिथीनों,Yes
mtake,एमटेक,मटके,No
parichar,परिचर,परिचर,Yes
badabadee,बडबडी,बदाबदी,No
crane,क्रेन,क्रेन,Yes
laamiyaan,लामियां,लामियाँ,No
ulhasnagar,उल्हासनगर,उल्हासनगर,Yes
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री,Yes
shiwalapurwa,शिवालापुरवा,शिवालापुरवा,Yes
ferth,फर्थ,फर्थ,Yes
suhagin,सुहागिन,सुहागिन,Yes
saraikela,सरायकेला,सराइकेला,No
romeoville,रोमियोविल,रोमोविले,No
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों,Yes
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक,Yes
svarnikaa,स्वर्णिका,स्वर्णिका,Yes
vyavasthapana,व्यवस्थापना,व्यवस्थापना,Yes
tel,तेल,टेल,No
galatfahmi,ग़लतफ़हमी,गलातफहमी,No
takeinsider,टेकइनसाइडर,टेकेंसाइडर,No
microfiber,माइक्रोफाइबर,माइक्रोफाइबर,Yes
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण,No
fallujaa,फ़ल्लूजा,फल्लुजा,No
donaldson,डोनल्डसन,डोनाल्डसन,No
chadhne,चढ़ने,चढ़ने,Yes
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Yes
cricketing,क्रिकेटिंग,क्रिकेटिंग,Yes
reduction,रिडक्शन,रिडक्शन,Yes
awaazen,आवाज़ें,अवाज़ें,No
wlaad,व्लाद,व्लाद,Yes
prathmik,प्राथमिक,प्राथ्मिक,No
thenga,ठेंगा,थेंगा,No
excel,एक्सेल,एक्ससेल,No
chatakaate,चटकाते,चटकाते,Yes
kubuddin,कुबुद्दीन,कुबुद्दीन,Yes
taaza,ताजा,ताज़ा,No
padani,पड़नी,पदानी,No
nichaai,नीचाई,निचाई,No
wausau,वौसौ,वौसाउ,No
aalochakon,आलोचकों,आलोचकों,Yes
jaljale,ज़लज़ले,जलजले,No
surat,सूरत,सुरत,No
jeevati,जीवति,जीवती,No
prahaarak,प्रहारक,प्रहारक,Yes
shreesadguru,श्रीसद्गुरु,श्रीसदगुरु,No
sanchalanon,संचालनों,संचालनों,Yes
bhal,भाल,भल्,No
tughlaq,तुगलक,तुघलाक,No
uthaapatak,उठापटक,उठापतक,No
hastaantaraneey,हस्तांतरणीय,हस्तान्तरणीय,No
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन,Yes
sangoshtree,संगोष्ट्री,संगोष्ट्री,Yes
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों,Yes
mahadhipatiyon,महाधिपतियों,महाधिपतियों,Yes
fatima,फातिमा,फतिमा,No
fode,फोड़े,फोड,No
kantinyoo,कंटिन्यू,कांतिन्यू,No
kaamanaen,कामानाएं,कामनाएं,No
chutile,चुटीले,चुटिले,No
sankhyaen,संख्याएं,संख्याएं,Yes
kranj,करंज,करांज,No
barsata,बरसाता,बरसता,No
parikalpit,परिकल्पित,परिकल्पित,Yes
harpal,हरपाल,हरपल,No
maaoont,माऊंट,माऊंत,No
grover,ग्रोवर,ग्रोवर,Yes
biolozis,बायोलॉजिस्,बायोलोजिस,No
halisahar,हालिशहर,हालीसहर,No
angelo,एंजेलो,अंजेलो,No
janeudharee,जनेऊधारी,जननेुधरी,No
bichbachaav,बीचबचाव,बिचबचाव,No
pokar,पोकर,पोकर,Yes
apvartit,अपवर्तित,अपवर्तित,Yes
aastin,आस्तीन,आस्तिन,No
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले,Yes
buenaventura,ब्युनावेंचुरा,बुनावेंतुरा,No
deccan,डेक्कन,डेक्कन,Yes
seriw,सेरिव,सेरिव,Yes
pardaa,पर्दा,परदा,No
emile,एमिल,एमाइल,No
shaili,शैली,शैली,Yes
eastvale,ईस्टवेल,ईस्टवेल,Yes
chhallaa,छल्ला,छल्ला,Yes
lakshyon,लक्ष्यों,लक्ष्यों,Yes
hoaf,हॉफ,होफ,No
jarurih,जरूरीः,जरुरिह,No
rahya,रह्या,रह्य,No
mahkane,महकने,महकने,Yes
devi,देवी,देवी,Yes
nielsen,नील्सन,निलसेन,No
bhira,भीरा,भिरा,No
chabutare,चबूतरे,चबुतरे,No
bhushan,भूषण,भूषण,Yes
rukte,रुकते,रुकते,Yes
aamdani,आमदनी,आमदानी,No
talkshow,टॉकशो,तालक्षोव,No
junagadh,जूनागढ़,जुनागढ़,No
padhata,पढ़ाता,पढ़ता,No
odhakar,ओढ़कर,ओधकर,No
broke,ब्रोक,ब्रोक,Yes
talaasha,तलाशा,तलाशा,Yes
parivaarwaale,परिवारवाले,परिवारवाले,Yes
trubyunal,ट्रिब्यूनल,ट्रुब्यूनल,No
brock,ब्रोक,ब्रॉक,No
yallaappaa,यल्लाप्पा,यल्लाप्पा,Yes
tasvaron,तस्वारों,तस्वरों,No
tugalaki,तुगलकी,तुगलकी,Yes
pick,पिक,पिक,Yes
circulation,सर्किलेशन,सर्क्यूलेशन,No
jvar,ज्वार,ज्वर,No
kanindham,कनिंघम,कनिंधम,No
kush,कुश,कुश,Yes
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसबुक,No
ashrafi,अशरफी,अश्रफी,No
chadhen,चढ़ें,चढ़ें,Yes
vangchuk,वांगचुक,वांगचुक,Yes
honeywell,हनीवेल,होनीवेल,No
radiumdharmee,रेडियमधर्मी,राडियमधर्मी,No
ladhege,लड़ेगे,लढेगे,No
sachan,सचन,सचन,Yes
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,No
canton,कैंटन,कैंटन,Yes
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध,Yes
pontiac,पॉन्टिएक,पोंटियक,No
lopez,लोपेज़,लोपेज,No
ghontanaa,घोंटना,घोंटना,Yes
ambani,अम्बानी,अम्बनी,No
maryadaon,मर्यादाओं,मर्यदाओं,No
ratlam,रतलाम,रतलम,No
hercules,हरक्यूलिस,हरक्यूल्स,No
akola,अकोला,अकोला,Yes
sakshan,सक्शन,सक्षण,No
notbandeeshuda,नोटबंदीशुदा,नोतबंदीशुदा,No
lagavaatee,लगवाती,लगवाती,Yes
alive,अलाइव,अलिवे,No
jivant,जीवंत,जीवंत,Yes
foda,फोड़ा,फोडा,No
fatahee,फटही,फतही,No
noobiyaa,नूबिया,नूबिया,Yes
lalmanee,लालमणी,लालमनी,No
faisala,फ़ैसला,फैसला,No
krutyaa,कृत्या,कृत्या,Yes
dhuan,धुआं,धुआन,No
ahuja,आहूजा,अहुजा,No
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,Yes
namkeen,नमकीन,नमकीन,Yes
manjilen,मंजिलें,मंजिलें,Yes
laffaajee,लफ्फाजी,लफ़फाजी,No
juraab,जुराब,जुराब,Yes
fulae,फुलाए,फुयूल,No
castalloy,केस्टालॉय,कैस्टालय,No
black,ब्लैक,ब्लैक,Yes
sooraj,सूरज,सूराज,No
bronch,ब्रॉन्च,ब्रॉंच,No
avarnataa,अवर्णता,अवर्णता,Yes
johari,जोहरी,जोहरी,Yes
tevree,तेवरी,तेवरी,Yes
sanders,सेंडर्स,सैंडर्स,No
welder,वेल्डर,वेल्डर,Yes
eneeyoo,एनईयू,एनियू,No
bharashtachaariyon,भरष्टाचारियों,भरष्टचारियों,No
laalmanee,लालमणी,लालमनी,No
khaatedaar,खातेदार,खातेदार,Yes
aazmaanaa,आजमाना,आज़माना,No
aavrittiyon,आवृत्तियों,आवृत्तियों,Yes
kullawee,कुल्लवी,कुल्लवी,Yes
bahawalpur,बहावलपुर,बहावलपुर,Yes
prathmikta,प्राथमिकता,प्राथमिकता,Yes
mobile,मोबाइल,मोबिले,No
katihar,कटिहार,कतिहर,No
swecha,स्वेच्छा,स्वेचा,No
haamidan,हामिदन,हामिदान,No
samdharshni,समदर्शिनी,समधर्षणी,No
dridh,दृढ़,दृध,No
gond,गोंद,गोंड,No
wishesh,विशेश,विशेष,No
kaabilegour,काबिलेगौर,काबिलेगौर,Yes
laurense,लौरेंस,लॉरेंस,No
hisham,हिशाम,हिशम,No
chausinga,चौसिंगा,चौसिंगा,Yes
pafin,पफिन,पाफिन,No
mate,मेट,मेट,Yes
buildcon,बिल्डकॉन,बिल्डकॉन,Yes
teekon,टीकों,टीकों,Yes
athak,अथक,अथक,Yes
jindagee,जिदंगी,जिंदगी,No
chayal,चायल,चायल,Yes
maap,माप,माप,Yes
last,लास्ट,लस्ट,No
gajra,गजरा,गजरा,Yes
ratrichar,रात्रिचर,रात्रीचार,No
kaathalaa,काथला,काठला,No
sahuuliyata,सहूलियत,सहूलियता,No
pattnaik,पटनायक,पत्तनैक,No
nyayalayeen,न्यायालयीन,न्यायलयीन,No
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों,No
jeetanewalon,जीतनेवालों,जीतनेवालों,Yes
swaphoto,स्वफ़ोटो,स्वाफोटो,No
clifton,क्लिफ्टन,क्लिफ्टन,Yes
doda,डोडा,डोडा,Yes
pendulum,पेंडुलम,पेंडुलम,Yes
chipakane,चिपकने,चिपकने,Yes
nalakasa,नलकसा,नालाकासा,No
chhah,छह,छ्छ,No
gond,गोंड,गोंड,Yes
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता,Yes
mantripad,मंत्रीपद,मंत्रिपद,No
liberation,लिब्रेशन,लिबरेशन,No
asamaany,असमान्य,असमान्य,Yes
chungiyon,चुंगियों,चुंगियों,Yes
arica,एरिका,एआरआईसीए,No
balot,बेलोट,बलोट,No
thin,थींं,थिन,No
formic,फार्मिक,फॉर्मिक,No
yuddhak,युद्धक,युद्धक,Yes
vegas,वेगास,वेगास,Yes
las,लास्ट,लास,No
chitranshi,चित्रांशी,चित्रांशी,Yes
avranta,अवर्णता,अवरान्ता,No
wasting,वेस्टिंग,वास्टिंग,No
vitark,वितर्क,वितरक,No
mukabaale,मुकबाले,मुकबाले,Yes
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी,Yes
ambaani,अंबानी,अम्बानी,No
ibija,इबीजा,इबिजा,No
mahamedia,महामीडिया,महामेडिया,No
suzlon,सुज़लोन,सज्लों,No
varnit,वर्णित,वर्णित,Yes
jhuthlane,झुठलाने,झुठलने,No
madurai,मदुरई,मदुराई,No
kaundal,कौण्डल,कौंडल,No
lapatta,लापत्ता,लपट्टा,No
kshin,क्षीण,क्षिण,No
tewaree,तेवरी,तेवारी,No
raichur,रायचूर,रायचुर,No
lindon,लिंडन,लिंडन,Yes
pulama,पुलमा,पुलामा,No
olraunder,ऑलराउंडर,ओलरांडर,No
garibon,ग़रीबों,गरीबों,No
callahan,कालाहान,कैलाहन,No
wabag,वाबाग,वाबाग,Yes
kaipdhari,कैपधारी,कैपधारी,Yes
atta,आटा,अट्टा,No
bareli,बरेली,बरेली,Yes
jing,जिंग,जिंग,Yes
jivan,जीवन,जिवन,No
reddy,रेड्डी,रेडी,No
pehni,पहनी,पहनी,Yes
tanu,तनु,तानु,No
deepika,दीपिका,दीपिका,Yes
lohati,लोहाती,लोहती,No
kakkad,कक्कड़,कक्कड़,Yes
maulviyon,मौलवियों,मौलवियों,Yes
dungarpur,डूंगरपुर,डुंगरपुर,No
zaalaanaa,झालाना,ज़ालाना,No
lakme,लक्मे,लकमे,No
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस,No
westinghouse,वेस्टिंगहाउस,वेस्टिंघाउस,No
bawara,बावरा,बवारा,No
thakkr,ठक्कर,थक्क्र,No
ichchhaachaaree,इच्छाचारी,इच्छाचारी,Yes
triya,त्रिया,त्रिया,Yes
dhavakon,धावकों,धवकों,No
damle,दामले,दामले,Yes
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला,No
nilkamal,नीलकमल,निलकमल,No
karmacharee,कर्माचारी,कर्मचरी,No
poorwottar,पूर्वाेत्तर,पूर्वोत्तर,No
lehrayi,लहराई,लेहरायी,No
haito,हैतो,हाइतो,No
prakaandh,प्रकाण्ड़,प्रकांध,No
khelmantree,खेलमंत्री,खेलमंत्री,Yes
bhavishya,भविष्य,भविष्य,Yes
egmor,एगमोर,एगमोर,Yes
shringar,शृंगार,श्रृंगर,No
saupengee,सौंपेंगी,सौपेंगी,No
knoxville,नॉक्सविल,क्नॉक्विल,No
bender,बेंडर,बेंदर,No
sundaram,सुंदरम,सुन्दराम,No
pradesh,प्रदेश,प्रदेश,Yes
samvedikaran,संवेदीकरण,संवेदीकरण,Yes
laguna,लगुना,लगुना,Yes
bhisham,भीष्म,भिशम्,No
yemmiganur,येम्मिगनुर,येम्मीगनुर,No
huhtamaki,हुहतमाकी,हुहतमकि,No
vadli,वडाली,वडली,No
gail,गेल,गैल,No
race,रेस,रेस,Yes
salazar,सालाज़र,सालाजार,No
diphtheria,डिप्थीरिया,डिफ्थेरिया,No
dradh,दृढ़,द्रध,No
shadadhi,शदधि,शदाधि,No
prabodhini,प्रबोधिनी,प्रबोधिनी,Yes
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों,Yes
jatati,जताती,जतती,No
mangla,मंगला,मंगला,Yes
berwyn,बर्विन,बर्विन,Yes
mum,मम,मुम,No
udaygadhi,उदयगढ़ी,उदयगढ़ि,No
akapulko,अकापुल्को,अकापुलको,No
vaidhruti,वैधृति,वैध्रुति,No
charanbaddh,चरणबद्घ,चरणबद्ध,No
mandadi,मनदड़ी,मंदड़ी,No
euclid,यूक्लिड,यूक्लिड,Yes
paarampariktaa,पारंपरिकता,पारमपरिकता,No
hafate,हांफते,हफते,No
sathiya,साथिया,साठिया,No
sanghiyataa,संघीयता,संघियता,No
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों,No
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी,Yes
raktadaataaon,रक्तदाताओं,रक्तदाताओं,Yes
baramade,बरामदे,बारामाडे,No
tarutal,तरुतल,तरुतल,Yes
kutta,कुत्ता,कुट्टा,No
jhaadaa,झाड़ा,झाड़ा,Yes
kishun,किशुन,किशुन,Yes
schaeffler,स्कैफ़लर,शेफलर,No
amrohi,अमरोही,अमरोही,Yes
raidical,रैडिकल,रेडिकल,No
jenner,जेनर,जेनर,Yes
varshiya,वर्षिय,वर्षिया,No
hasino,हसीनों,हासिनो,No
shaavakon,शावकों,शावकों,Yes
rupa,रूपा,रूपा,Yes
swaarthparak,स्वार्थपरक,स्वार्थपरक,Yes
weronika,वेरोनिका,वेरोनिका,Yes
webb,वेब,वेब,Yes
mahapatra,महापात्रा,महापत्र,No
chenkein,छींके,चेंकें,No
agra,अग्र,अग्रा,No
jiyaangkou,जियांगकोऊ,जियांगकौ,No
westwork,वेस्टवर्क,वेस्टवर्क,Yes
janaganna,जनगणना,जनागन्न,No
pasco,पास्को,पास्को,Yes
jadhav,जाधव,जाधव,Yes
enterprise,एंटरप्राइज,एंटरप्राइज,Yes
sanshayon,संशयों,संशयों,Yes
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों,Yes
upasthiyon,उपस्थियों,उपस्थियों,Yes
mudichu,मुडिचु,मुडीचु,No
parnstaron,पर्नस्टारों,पर्नस्तरों,No
ia,ईए,आईए,No
baila,बैला,बैला,Yes
livaal,लिवाल,लिवाल,Yes
hillsboro,हिल्सबोरो,हिल्सबोरो,Yes
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्षा,No
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूटी,Yes
thousand,थाउजेंड,थाउसंड,No
shaakir,शाकिर,शाकिर,Yes
salahkaar,सलाहकार,सललहकार,No
vishwakarma,विश्वकर्मा,विश्वकर्मा,Yes
ridge,रिज,रिज,Yes
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता,Yes
rishvatkhor,रिश्वतखोर,रिश्वतखोर,Yes
praavinses,प्राविंसेस,प्राविंसेस,Yes
daftarvaale,दफ्तरवाले,दफ्तरवाले,Yes
physician,फिजिशियन,फिजिशियन,Yes
log,लोग,लॉग,No
jodhika,जोधिका,जोढ़िका,No
sevalaa,सेवाला,सेवला,No
doobat,डूबत,दूबत,No
sipah,सिपाह,सिपाह,Yes
